left,top,right,bottom,origin_url,width,height
25.9915,9.5567,197.9894,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_330_19EHS8SXV6E_1.jpg,227,227
13.0071,23.5626,207.0013,177.5594,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_331_2ZEIL1O4CTM_1.jpg,227,227
21.9963,0.0000,210.9965,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_332_YKE9RR8AWMQ_1.jpg,227,227
31.0082,50.5529,225.0024,188.5689,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_337_D26HME5GPVP_1.jpg,227,227
0.0000,1.5663,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_341_RQ0PMDFU16D_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_344_X34H6S71D7W_1.jpg,227,227
40.9962,0.0000,187.0026,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_345_EQSXFG68F8P_1.jpg,227,227
1.9976,1.5663,219.0096,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_347_BDM84CTQVCZ_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_348_Y76JWX2EHHX_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_349_X0NVQ73T0MT_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_350_MA6H3F9LM9J_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_351_BFPSNJOBSXW_1.jpg,227,227
19.9987,67.5552,210.9965,192.5641,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_355_W8CK7G1WF7Y_1.jpg,227,227
12.0083,5.5615,213.9929,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_357_0SO72E30CJK_1.jpg,227,227
41.9950,0.5675,185.0050,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_363_ARPGWITNIXX_1.jpg,227,227
16.0035,0.0000,214.9917,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_369_H3ZLO7WXXOP_1.jpg,227,227
24.9927,2.5651,210.9965,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_371_UMXG6LB1KAJ_1.jpg,227,227
1.9976,3.5639,225.0024,192.5641,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_372_ZD255LT7R1T_1.jpg,227,227
57.9985,72.5719,170.0003,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_380_TDURIM3VRYW_1.jpg,227,227
24.9927,0.0000,194.9930,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_383_AFEYE250AKA_1.jpg,227,227
0.0000,0.0000,221.0072,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_385_P9E9FUWGUJA_1.jpg,227,227
2.9964,42.5625,223.0048,198.5569,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_386_F0TJACRVLJS_1.jpg,227,227
15.0047,0.0000,215.9905,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_388_KSTI4RY7F1O_1.jpg,227,227
38.9986,115.5657,191.9966,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_389_7VLI3QV1QDP_1.jpg,227,227
22.9951,3.5639,205.0037,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_398_01DPV5EOIBM_1.jpg,227,227
35.0034,1.5663,196.9906,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_400_YKCQF31252W_1.jpg,227,227
23.9939,1.5663,207.0013,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_403_44QFJTK633A_1.jpg,227,227
0.0000,11.5543,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_404_HQY03CC3QIS_1.jpg,227,227
11.0095,63.5600,214.9917,192.5641,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_407_P4E5GKMMYID_1.jpg,227,227
29.0106,1.5663,200.0097,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_410_JLG7GRQCUCE_1.jpg,227,227
13.0071,19.5674,210.9965,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_417_5DOTBEFNK7G_1.jpg,227,227
30.0094,25.5602,170.0003,181.5546,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_418_FU3CBKBKGBP_1.jpg,227,227
1.9976,1.5663,227.0000,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_419_S2QCUVCWQDV_1.jpg,227,227
19.9987,10.5555,202.0073,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_420_A5XPUSLUWPW_1.jpg,227,227
11.0095,0.5675,221.0072,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_421_5Z4BGMVG9RH_1.jpg,227,227
0.0000,0.0000,195.9918,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_422_82XR64U0F5Y_1.jpg,227,227
26.9903,0.0000,184.0062,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_425_SVFIN0Q929D_1.jpg,227,227
18.9999,0.0000,208.0001,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_426_18L9VRJOFNO_1.jpg,227,227
35.0034,61.5624,183.0074,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_427_OX9TVWNW5HS_1.jpg,227,227
36.0022,10.5555,193.9942,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_435_VV938DTWQEX_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_436_TPF4YS2PFUX_1.jpg,227,227
21.9963,0.0000,206.0025,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_438_6IAAUKIF6QE_1.jpg,227,227
26.9903,46.5577,195.9918,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_441_QJDNCK3C6OK_1.jpg,227,227
3.9952,29.5554,224.0036,189.5677,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_443_ZRRK7ZVLTJK_1.jpg,227,227
15.0047,0.0000,214.9917,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_448_SCDIJDI6M2A_1.jpg,227,227
31.0082,10.5555,192.9954,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_449_ZJA7RXK3K3S_1.jpg,227,227
20.9975,3.5639,205.0037,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_450_06IBC4HEJXY_1.jpg,227,227
26.9903,0.0000,190.9978,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_451_NFKRAB7WF4S_1.jpg,227,227
18.0011,6.5603,208.0001,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_453_WBMQ1U3HK2N_1.jpg,227,227
21.9963,12.5531,198.9882,206.5700,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_457_OFGLOTDHQFH_1.jpg,227,227
18.9999,17.5698,205.0037,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_458_VG1DUME4CBJ_1.jpg,227,227
3.9952,0.0000,224.0036,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_465_SP157CXZKJW_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_466_WHHH23RZIKH_1.jpg,227,227
15.0047,65.5576,217.0120,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_467_N8ZLGI0K57Y_1.jpg,227,227
0.0000,62.5612,203.0061,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_471_SZTPSVBCPEF_1.jpg,227,227
0.0000,35.5709,227.0000,203.5736,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_475_09BISXWLYUS_1.jpg,227,227
3.9952,24.5614,227.0000,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_476_HINVLU1JB1L_1.jpg,227,227
15.0047,1.5663,212.9941,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_482_P7BE86YZM7S_1.jpg,227,227
33.0058,13.5519,197.9894,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_486_ZMZNV5QNKFP_1.jpg,227,227
25.9915,0.0000,198.9882,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_487_6BXPY9IKSXK_1.jpg,227,227
69.0080,5.5615,168.0027,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_488_043ONT78HCM_1.jpg,227,227
14.0059,71.5504,215.9905,197.5581,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_491_P0LQAQQMNSD_1.jpg,227,227
20.9975,30.5542,211.9953,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_493_HY5221E6CQT_1.jpg,227,227
15.0047,5.5615,217.0120,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_494_VQF3RIEVF2A_1.jpg,227,227
10.0107,4.5627,223.0048,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_496_7TI9CMIZFHA_1.jpg,227,227
23.9939,18.5686,227.0000,187.5701,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_503_W734NWV9AND_1.jpg,227,227
7.9904,0.0000,221.0072,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_504_JOWR9RK9NES_1.jpg,227,227
0.0000,11.5543,227.0000,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_505_4O641RTZ87M_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_506_Z1AK8VQISCU_1.jpg,227,227
11.0095,0.0000,227.0000,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_507_E9YALJOQP7O_1.jpg,227,227
0.9988,0.0000,223.0048,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_513_DF6MVJHLAKE_1.jpg,227,227
8.9892,21.5650,162.0099,164.5523,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_514_OBCZN9NM8GB_1.jpg,227,227
25.9915,8.5579,203.0061,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_515_3FVW9Y02P1Y_1.jpg,227,227
39.9974,0.0000,191.9966,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_516_W6QJQZ5EFDL_1.jpg,227,227
18.0011,0.0000,205.0037,211.5640,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_517_UJQ1BVRBDET_1.jpg,227,227
38.9986,0.0000,191.9966,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_519_24MMMFN3NWC_1.jpg,227,227
31.0082,7.5591,204.0049,208.5676,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_521_6IR4FHBCETU_1.jpg,227,227
0.0000,6.5603,227.0000,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_525_24RLU58GPYQ_1.jpg,227,227
37.0010,21.5650,193.9942,191.5653,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_529_2F5JF2DZK4L_1.jpg,227,227
20.9975,18.5686,218.0108,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_530_TNWNW1SB8OZ_1.jpg,227,227
18.9999,6.5603,219.0096,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_537_SDYQUH2DY6H_1.jpg,227,227
4.9940,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_541_5FL029BFA7E_1.jpg,227,227
23.9939,2.5651,211.9953,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_549_UGES505563D_1.jpg,227,227
25.9915,0.0000,227.0000,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_550_U7H9J8M4OON_1.jpg,227,227
18.0011,3.5639,201.0085,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_551_VU8XW7ZQ45M_1.jpg,227,227
0.0000,27.5578,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_552_AHFJVGKJH4C_1.jpg,227,227
44.9914,16.5710,209.9977,205.5712,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_555_YVXN514KF9E_1.jpg,227,227
8.9892,0.0000,214.9917,211.5640,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_559_CQ8DRPGSSHK_1.jpg,227,227
28.0118,39.5661,197.9894,195.5605,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_561_5UGJFU1JQEB_1.jpg,227,227
18.9999,72.5719,204.0049,207.5688,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_571_E0KYKLGX4XH_1.jpg,227,227
13.0071,37.5685,209.9977,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_585_RNIQID02E7D_1.jpg,227,227
10.0107,23.5626,214.9917,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_595_ICUCCVNWHSV_1.jpg,227,227
10.0107,23.5626,214.9917,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_595_ICUCCVNWHSV_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_596_OA9HCJIFUHC_1.jpg,227,227
0.0000,7.5591,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_600_AT25SCX95SI_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_603_AFTKCUSBACG_1.jpg,227,227
6.9916,4.5627,219.0096,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_608_B1214CFG8XV_1.jpg,227,227
6.9916,21.5650,225.0024,207.5688,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_613_6MSB5F331MM_1.jpg,227,227
24.9927,0.0000,223.0048,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_614_STUQH0168SD_1.jpg,227,227
0.0000,26.5590,227.0000,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_623_BTRMUJ20GJN_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_625_WY78R6FI04N_1.jpg,227,227
19.9987,4.5627,206.0025,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_628_P4M8Y0QFH6B_1.jpg,227,227
32.0070,0.5675,203.0061,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_633_8C0XFFLS5ZO_1.jpg,227,227
5.9928,0.0000,220.0084,204.5724,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_638_VMYYPVYKTQY_1.jpg,227,227
21.9963,8.5579,203.0061,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_643_6FHJYEAI54Y_1.jpg,227,227
6.9916,0.0000,213.9929,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_647_K6IS2JNCIMM_1.jpg,227,227
22.9951,1.5663,201.0085,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_649_APXMIUP0ZCF_1.jpg,227,227
19.9987,3.5639,213.9929,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_657_AD06NULNMGE_1.jpg,227,227
0.0000,0.0000,220.0084,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_667_JLZ2OENK63X_1.jpg,227,227
10.0107,0.0000,210.9965,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_669_G7FXAIZS58C_1.jpg,227,227
42.9938,110.5717,167.0039,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_670_UC79GE0DEFM_1.jpg,227,227
4.9940,4.5627,215.9905,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_672_UKESSOWNL9P_1.jpg,227,227
14.0059,8.5579,217.0120,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_676_ZEIXT9YID9P_1.jpg,227,227
17.0023,14.5734,206.0025,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_677_92PEGA4H42T_1.jpg,227,227
7.9904,19.5674,221.0072,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_681_FC0DPFHPRXJ_1.jpg,227,227
3.9952,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_685_EGW12MFL0HV_1.jpg,227,227
22.9951,69.5528,195.9918,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_686_33M31E4CXWM_1.jpg,227,227
2.9964,4.5627,221.0072,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_690_XJTO7UUZSHV_1.jpg,227,227
21.9963,31.5530,217.0120,178.5582,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_693_GC8JFVO6XTD_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_694_52ZXNRPGTAE_1.jpg,227,227
18.9999,0.0000,200.0097,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_697_2PJ37EMBDBX_1.jpg,227,227
5.9928,0.0000,227.0000,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_699_YGQHRTBTZGI_1.jpg,227,227
37.0010,10.5555,183.0074,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_700_PIV92XPOO7L_1.jpg,227,227
0.0000,0.0000,225.0024,210.5652,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_704_Z907ESHB2PQ_1.jpg,227,227
0.0000,9.5567,224.0036,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_705_5PISG6QP8SP_1.jpg,227,227
1.9976,2.5651,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_721_TSAQJ2HOMAQ_1.jpg,227,227
50.0081,95.5670,175.9931,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_723_KQK6HI7AJ9O_1.jpg,227,227
29.0106,1.5663,210.9965,211.5640,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_724_FYNJOTFVG4G_1.jpg,227,227
3.9952,0.0000,210.9965,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_727_EPKU4R3YBFX_1.jpg,227,227
7.9904,16.5710,213.9929,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_730_OFSDSW3KSXP_1.jpg,227,227
23.9939,4.5627,192.9954,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_732_BK0PGRNC6UU_1.jpg,227,227
7.9904,29.5554,221.0072,205.5712,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_735_LI9DR63IXWN_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_743_5UPMQ8CRD5O_1.jpg,227,227
8.9892,0.5675,218.0108,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_744_AVIVNDEJRFQ_1.jpg,227,227
10.0107,0.0000,220.0084,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_750_18IUL80LFHA_1.jpg,227,227
6.9916,0.0000,220.0084,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_754_3M0JLAEIFCM_1.jpg,227,227
6.9916,8.5579,214.9917,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_758_RHZ4CX7KCRT_1.jpg,227,227
6.9916,0.0000,209.9977,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_763_KBVBPZUM1SE_1.jpg,227,227
31.0082,4.5627,189.0002,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_764_HH79UG5EW6Q_1.jpg,227,227
41.9950,11.5543,175.9931,198.5569,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_769_1CS3BIFHLOH_1.jpg,227,227
3.9952,7.5591,223.0048,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_771_5HRKIIK61OI_1.jpg,227,227
28.0118,3.5639,205.0037,202.5748,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_773_6OD34UXXEPS_1.jpg,227,227
19.9987,0.0000,209.9977,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_775_TOPHQOEDP4S_1.jpg,227,227
3.9952,2.5651,227.0000,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_790_YEPIGOPNS9G_1.jpg,227,227
11.0095,0.5675,212.9941,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_792_T94XRG63F3K_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_805_ZC7SORO7Z8R_1.jpg,227,227
22.9951,0.0000,212.9941,209.5664,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_809_YHA7AVAZ87Y_1.jpg,227,227
26.9903,5.5615,197.9894,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_810_7LT88WW744H_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_812_4CWO5T0OBHP_1.jpg,227,227
0.0000,31.5530,227.0000,192.5641,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_823_6S3OP7UYZ1W_1.jpg,227,227
17.0023,0.0000,206.0025,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_828_PBN9SSNE5LH_1.jpg,227,227
12.0083,5.5615,226.0012,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_849_2JCGW5O872U_1.jpg,227,227
11.0095,24.5614,218.0108,185.5725,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_850_LQZN3KRHI3Q_1.jpg,227,227
49.0093,51.5744,174.9943,153.5655,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_851_JN8LYI48E8G_1.jpg,227,227
23.9939,31.5530,192.9954,204.5724,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_853_XMNH73LADUA_1.jpg,227,227
10.0107,0.0000,225.0024,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_855_LGTEP3WGD8R_1.jpg,227,227
19.9987,1.5663,215.9905,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_873_SJFZN3KVLWH_1.jpg,227,227
14.0059,7.5591,210.9965,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_875_GHAH1DV1K1J_1.jpg,227,227
33.0058,0.5675,200.0097,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_877_3LTPSAYX2MC_1.jpg,227,227
12.0083,0.0000,213.9929,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_881_L1ENSF1GL9E_1.jpg,227,227
37.9998,12.5531,191.9966,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_884_Z77ELKK3FLO_1.jpg,227,227
24.9927,0.0000,197.9894,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_886_R95X6AY5RJU_1.jpg,227,227
20.9975,5.5615,210.9965,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_889_9ERQKCECUSZ_1.jpg,227,227
26.9903,0.5675,211.9953,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_891_XOFVHMMQWJP_1.jpg,227,227
23.9939,18.5686,202.0073,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_895_J6GQZX8XTMB_1.jpg,227,227
17.0023,2.5651,220.0084,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_910_8DUQJGRWG7I_1.jpg,227,227
14.0059,31.5530,210.9965,199.5557,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_913_0UZ5JFGZ3XQ_1.jpg,227,227
17.0023,42.5625,208.9989,208.5676,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_915_2CHMVX337VP_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_919_X70TJCPI3CK_1.jpg,227,227
23.9939,11.5543,200.0097,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_920_SVEIYDVXHGR_1.jpg,227,227
21.9963,13.5519,202.0073,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_929_R7RIB7DWUHK_1.jpg,227,227
13.0071,6.5603,210.9965,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_932_MT2A6LUPJGJ_1.jpg,227,227
11.0095,0.0000,215.9905,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_941_WOE4E3RDJ2D_1.jpg,227,227
7.9904,0.0000,208.9989,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_946_W3FLJD1ZV1G_1.jpg,227,227
1.9976,0.0000,217.0120,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_948_41XF1LV0LUV_1.jpg,227,227
18.9999,5.5615,211.9953,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_950_TRVBU1G4BOF_1.jpg,227,227
33.0058,84.5575,219.0096,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_955_ONLFPSJJY1M_1.jpg,227,227
