left,top,right,bottom,origin_url,width,height
78.4154,7.4102,474.5846,526.1242,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NDZ6ZM9M1JC_1.jpg,553,553
10.7800,26.0190,234.2200,231.8190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0JLAKLFMC4H_1.jpg,245,245
15.7044,0.0000,569.0000,546.9797,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EMHFBU0EO9H_1.jpg,569,569
10.7702,35.7981,247.9204,331.3071,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WD1G50O7KEP_1.jpg,686,411
106.8396,5.4684,478.2204,587.5884,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RT2GIU57EWZ_1.jpg,588,588
356.7200,49.4844,671.3196,366.5298,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IGVXDK7YUPQ_1.jpg,686,411
29.3601,18.1437,187.9416,299.7241,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6L8RVZLBKGG_1.jpg,231,307
85.2453,28.9884,431.2098,575.8284,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XPYKI3Q95CJ_1.jpg,441,588
85.2453,28.9884,431.2098,575.8284,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XPYKI3Q95CJ_1.jpg,441,588
0.0000,0.0000,569.0000,569.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MXKVDA1Z5NW_1.jpg,569,569
180.3690,47.6280,1273.0200,1393.1190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y1LGQHSX9JY_1.jpg,1470,1470
3.9039,43.6128,230.0298,203.1645,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A6PSZAN869D_1.jpg,231,231
20.5485,0.0000,698.5048,870.4176,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JV3H549VMIG_1.jpg,721,962
158.7404,17.1798,493.9200,204.1026,https://monde-data.s3.amazonaws.com/original-bag-images-dev/K0EULZ7QYWY_1.jpg,686,411
0.0000,0.0000,721.0000,762.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J39ZN83SQGM_1.jpg,721,762
0.0000,0.0000,231.0000,297.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PNLHZGQA7XK_1.jpg,231,297
0.0000,0.0000,721.0000,721.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/531BVT3XDUI_1.jpg,721,721
41.1600,37.8280,931.9800,923.7480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5LRIV81GT5V_1.jpg,980,980
258.6906,15.2481,651.7000,383.1753,https://monde-data.s3.amazonaws.com/original-bag-images-dev/35YXJZ8TZBO_1.jpg,686,411
76.4286,172.9172,908.9186,849.7416,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9H97N6NN0FA_1.jpg,1003,1003
13.7200,363.8955,256.7600,604.7910,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B2TPYBYZOME_1.jpg,980,615
0.0000,0.0000,441.0000,441.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V59A7U93OJV_1.jpg,441,441
2.9561,136.6384,721.0000,915.0665,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IVR6W7JNRVY_1.jpg,721,1081
0.0000,0.0000,231.0000,283.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZBMIX6LATYR_1.jpg,231,283
0.0000,270.0390,937.0478,1466.6190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/G882FQOWDCN_1.jpg,941,1470
376.3396,133.6572,661.5098,408.6162,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QBFLJIW4BCJ_1.jpg,686,411
534.1032,6.4119,2253.3183,1580.4228,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RU02MGNP3QA_1.jpg,2817,2211
5.8800,16.1710,1468.0890,1440.3180,https://monde-data.s3.amazonaws.com/original-bag-images-dev/I2NKDJIICEH_1.jpg,1470,1570
446.2716,49.5488,738.5772,479.8080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/R4GR7XYJ2DD_1.jpg,766,784
70.5600,0.0000,481.1604,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CHK9YT4XZOB_1.jpg,588,588
470.9672,25.0880,947.7282,668.9088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3EVU71MYOTW_1.jpg,982,784
28.3899,25.0504,226.1028,324.9978,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0L06SHR5LNL_1.jpg,231,346
0.0000,65.2092,330.0000,395.4888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EBQYXQ00QGP_1.jpg,330,588
108.7800,0.0000,842.8000,766.5280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V4XB91ZL5YT_1.jpg,980,812
0.0000,0.0000,2940.0000,1841.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X93CYSSTUSY_1.jpg,2940,1841
316.5204,18.1662,670.2906,382.1889,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YHG1GA78VSU_1.jpg,686,411
0.0000,0.0000,705.0000,638.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VHKXRAE05NH_1.jpg,705,638
0.0000,0.0000,588.0000,540.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/38K1EBZ2DOV_1.jpg,588,540
0.0000,0.0000,2940.0000,1919.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TRWLY85HOIY_1.jpg,2940,1919
0.0000,0.0000,2940.0000,2081.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8JFXAGI1UQY_1.jpg,2940,2081
193.0600,65.2692,793.8000,625.1586,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GX6V8GSIUCM_1.jpg,980,654
0.0000,0.0000,1003.0000,1003.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KEOO0QQTU6L_1.jpg,1003,1003
124.5571,94.6329,835.3045,870.1843,https://monde-data.s3.amazonaws.com/original-bag-images-dev/218TXQYCJWN_1.jpg,953,953
297.0992,26.0324,509.8403,343.3777,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HQGTAVDV5NQ_1.jpg,551,431
355.7596,68.0616,661.5098,385.1070,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5ORNFYLAM0F_1.jpg,686,411
8.8011,36.7752,223.1691,217.8561,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QJHXF9Q7N9W_1.jpg,231,231
0.0000,0.0000,2940.0000,2135.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MR0TMSSMP7L_1.jpg,2940,2135
5.8996,9.3708,346.9102,400.8072,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OLFVTSLFV1F_1.jpg,686,411
4.8706,32.8389,238.1106,386.0934,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IRQSY4TDK0T_1.jpg,686,411
101.9200,4.4590,377.3000,489.5590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y5VHK6Q0LVB_1.jpg,490,490
134.2600,0.0000,884.9400,678.8558,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UFOG3BQIOFH_1.jpg,980,742
349.8600,106.2435,673.2404,359.7072,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IE2TZF8JHJR_1.jpg,686,411
108.7800,133.7960,914.3400,783.5200,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1NEJ9VGHPHR_1.jpg,980,830
4.8706,9.3708,365.5694,376.3116,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KT1WA6YPRFT_1.jpg,686,411
9.7902,7.4200,212.5206,264.5760,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CHMFAIPR5HR_1.jpg,333,265
53.0076,1.5159,423.2295,489.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JJE1F7MZC6X_1.jpg,489,489
18.6244,7.4141,443.3437,489.5761,https://monde-data.s3.amazonaws.com/original-bag-images-dev/20BUGNW5G5V_1.jpg,461,491
12.7281,95.3876,225.1326,276.2760,https://monde-data.s3.amazonaws.com/original-bag-images-dev/K0NQRGRH8ZL_1.jpg,231,308
3.9039,23.0538,228.0663,206.0982,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4RCHQEVXACI_1.jpg,231,231
163.6325,7.3990,532.9475,485.6390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/90YSUTQCC3C_1.jpg,725,490
109.7600,2.5075,290.0800,280.8990,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8FSVEJOAX8W_1.jpg,392,295
18.6592,106.3888,781.0208,702.2288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZZMZOYZF00T_1.jpg,784,784
93.1392,61.3088,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8UMWAMC1K6J_1.jpg,784,784
5.8800,10.3509,489.0200,467.7462,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SP3IHNT0DHR_1.jpg,490,477
10.7604,22.1088,576.2400,583.6488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DA2B5UJAXAX_1.jpg,588,588
5.8497,10.3899,623.0874,578.7233,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IO192JCVDUM_1.jpg,629,587
42.1155,40.7561,660.5445,522.1979,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LOFZ5FDVU5U_1.jpg,735,553
79.3408,35.8288,684.0400,760.0096,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QSHE58HE3IO_1.jpg,784,784
14.7392,47.5888,758.5200,677.6896,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8XSUQIS2XXH_1.jpg,784,784
9.8056,261.1115,715.0878,1067.3195,https://monde-data.s3.amazonaws.com/original-bag-images-dev/E99MSCTRA4D_1.jpg,721,1105
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DDIORZ8DTEZ_1.jpg,784,784
0.0000,0.0000,348.0000,319.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0X4HJ30B2MJ_1.jpg,348,319
9.8058,24.0720,354.0000,339.8400,https://monde-data.s3.amazonaws.com/original-bag-images-dev/M5SP8279TIP_1.jpg,354,354
59.7996,17.2284,519.3804,579.7092,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JTOZJDQ8OLT_1.jpg,588,588
0.0000,0.0000,731.0000,699.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SX3QTSQ11FX_1.jpg,731,699
0.0000,0.0000,348.0000,348.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4EXX97SUSJJ_1.jpg,348,348
16.6208,49.5488,732.0992,681.6096,https://monde-data.s3.amazonaws.com/original-bag-images-dev/89RUOLZF1XK_1.jpg,784,784
8.8146,53.4894,354.0000,301.6080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LV9ABWM25IC_1.jpg,354,354
16.6734,29.9838,350.0706,334.9548,https://monde-data.s3.amazonaws.com/original-bag-images-dev/73Q15ZJ4VWI_1.jpg,354,354
82.3200,24.0590,719.3445,462.1190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RLPGEJJBGXB_1.jpg,735,490
18.6204,35.8602,340.2648,325.1490,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UYP93PC9JZJ_1.jpg,354,354
89.1555,272.0964,600.7155,651.5811,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CD029ZV5SUK_1.jpg,735,1151
53.9392,31.9088,730.0608,773.8080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4JO5UGB9Z5L_1.jpg,784,784
126.4200,550.8576,659.5155,908.3744,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C13QQ0SN6AO_1.jpg,735,992
0.0000,0.0000,588.0000,573.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5ZSF1KZWNEI_1.jpg,588,573
179.3400,65.2680,1310.2110,1445.0100,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JWGUGWIN8EE_1.jpg,1470,1470
44.0781,49.5330,622.1094,606.9987,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JVX3HIT6EGF_1.jpg,627,627
35.2800,48.5406,392.0000,493.4160,https://monde-data.s3.amazonaws.com/original-bag-images-dev/K6OWN2B3UMH_1.jpg,392,534
186.3540,68.1550,524.7135,414.8640,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IM6N6103JGA_1.jpg,765,430
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V6S8CUUT9KP_1.jpg,784,784
42.1400,2.5088,351.8200,273.9688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QEL8I3YMJ9R_1.jpg,392,392
31.3644,13.3104,345.1854,351.5928,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TC65K4ST8YN_1.jpg,354,354
25.4898,77.9688,859.4208,852.1884,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C053YVKA88W_1.jpg,882,882
6.8600,48.6080,956.4800,956.0880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1EY3QBX8O5U_1.jpg,980,980
25.4800,107.4080,771.2992,767.8496,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QWZUNI90RQH_1.jpg,784,784
108.7800,9.4080,1341.6690,1468.5300,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TG3NVHRIPAV_1.jpg,1470,1470
6.8600,53.4590,488.0400,478.7790,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZMQFG03Z45Z_1.jpg,490,490
7.8111,17.2542,276.4773,374.7674,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WF1GY77U2FL_1.jpg,297,386
91.1400,11.3190,699.7200,464.0790,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3OADHAH31QI_1.jpg,735,490
14.6718,74.0487,604.4907,575.6487,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X9XE8ZPMB4F_1.jpg,627,627
19.6098,16.2288,207.7698,272.9790,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Q28YRULFO1R_1.jpg,294,294
0.0000,0.0000,558.0000,558.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VGWK51ZK03G_1.jpg,558,558
30.3468,43.6392,608.3781,583.4862,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RTISBVODJJI_1.jpg,627,627
42.1792,49.5488,763.4592,725.7488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NUHJJONI2FZ_1.jpg,784,784
21.5579,9.3654,666.1319,762.7770,https://monde-data.s3.amazonaws.com/original-bag-images-dev/79GQ6BZ261P_1.jpg,721,774
7.8400,41.7480,974.1200,924.7280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ATY0EF1FAKA_1.jpg,980,980
9.8000,4.4856,364.5600,467.9442,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EF9GM967ZOS_1.jpg,392,534
12.7452,6.4107,476.6034,350.0326,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8TTRE99YMQU_1.jpg,559,419
101.9592,27.9888,1020.1800,1087.3296,https://monde-data.s3.amazonaws.com/original-bag-images-dev/M1G2MWKNDJY_1.jpg,1176,1176
6.8452,11.3085,383.0800,330.1005,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8QM38TU6T4U_1.jpg,628,1077
39.2000,70.0150,1446.4800,1546.1925,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6A8M0E4NY0G_1.jpg,1568,1675
36.2967,18.1882,611.6738,422.7248,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9RSSV7D1B1F_1.jpg,647,431
102.9559,3.4938,762.9783,643.6356,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AJHIKK3INOL_1.jpg,863,647
54.8800,84.7550,1539.6192,1582.5400,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GG37GEJDMCQ_1.jpg,1568,1675
12.7617,4.5072,702.3982,929.7978,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MGNETTKZWES_1.jpg,721,939
20.5920,214.9488,420.2352,660.3696,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U4G5JDB24QF_1.jpg,528,792
152.7636,292.9212,285.9738,454.7448,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GTCT7H911CS_1.jpg,426,569
102.9000,21.1092,572.3004,551.3088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7WI818K9AKY_1.jpg,588,588
121.6000,4.5030,651.1680,570.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QK272O1ZTLR_1.jpg,760,570
37.2816,3.4938,812.9460,642.6651,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JNJEWCZ06DN_1.jpg,863,647
0.0000,0.0000,294.0000,336.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S7VFAAH9VSW_1.jpg,294,336
23.5200,8.3980,266.5600,315.0780,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VX8HL1BZGZK_1.jpg,784,340
168.7260,0.0000,446.2941,269.3440,https://monde-data.s3.amazonaws.com/original-bag-images-dev/73IANANV2ZR_1.jpg,461,304
165.8041,0.0000,666.1017,355.0464,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ELILGW0RLUX_1.jpg,671,804
37.2780,33.9200,652.6044,800.5120,https://monde-data.s3.amazonaws.com/original-bag-images-dev/435DUL7C8OE_1.jpg,684,848
13.6990,1.5141,655.3890,709.8245,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SQQFBDQ1AQE_1.jpg,721,721
7.8522,607.1505,537.5912,1134.3365,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZCJJBC9B3TO_1.jpg,569,1705
0.0000,0.0000,245.0000,245.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KTD85JKGUIZ_1.jpg,245,245
0.0000,0.0000,313.0000,267.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BAXMBCEVTYU_1.jpg,313,267
9.8098,13.3084,672.2800,666.9292,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PWZLZZQHMSC_1.jpg,686,686
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V25EOREKQET_1.jpg,333,265
88.2000,43.6884,516.4404,538.5492,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2UQ181J9MGS_1.jpg,588,588
152.8281,196.7070,265.4154,407.5785,https://monde-data.s3.amazonaws.com/original-bag-images-dev/W2UWSR71TZO_1.jpg,621,665
0.0000,0.0000,490.0000,318.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UTJJXSVU6FY_1.jpg,490,318
61.6960,61.3088,854.2245,1382.3488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5AZMK0HG09K_1.jpg,1205,1568
147.9996,10.3488,529.2000,538.5492,https://monde-data.s3.amazonaws.com/original-bag-images-dev/60Y1QPNB5DK_1.jpg,588,588
198.0090,86.7274,1207.3110,995.7672,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5JA7SS61O0B_1.jpg,1470,1102
58.8000,7.4480,736.9600,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZY8N860WO0Y_1.jpg,784,784
182.2704,0.0000,785.7744,637.0287,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6YG40O8J9VC_1.jpg,1016,763
45.1008,13.2936,303.8736,341.7012,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XBGWWQE98KF_1.jpg,348,348
0.0000,0.0000,378.0000,340.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/82HBF09WXAU_1.jpg,378,340
6.8598,11.3420,327.1392,260.6540,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ITFV3G9LXUL_1.jpg,333,265
3.9376,16.2190,360.1616,468.9790,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YY6J8OAQ1TQ_1.jpg,368,490
321.9426,1.5224,501.0000,208.3612,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QP3IH3W9V2F_1.jpg,501,346
141.0060,300.7734,299.6484,459.6951,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SPGXU1FEJER_1.jpg,426,569
451.4752,80.9088,559.4468,319.0488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YEMWH2DQB4P_1.jpg,583,392
74.8454,137.9520,193.0000,311.6853,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FEUDNCT5D5G_1.jpg,193,479
1.9435,113.2040,134.8490,376.8128,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HOVNYFQC05S_1.jpg,299,728
775.1800,431.0302,910.4200,552.3642,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O1IFSD1XZDI_1.jpg,980,589
0.0000,178.2359,122.1111,290.1303,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V8GVZB7XV7R_1.jpg,193,479
293.9440,510.1880,669.1208,939.4280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/11MP1MLV98U_1.jpg,724,980
413.3363,658.0912,623.8660,890.3232,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KEEIG6ND4HD_1.jpg,1003,1508
5.8800,16.2288,510.5408,708.1088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3JRO0VZO32W_1.jpg,784,784
319.4800,272.9160,543.9000,506.0916,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OIY67Z6BYJT_1.jpg,980,532
146.9286,200.6305,272.3085,407.5785,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6B7XCKTXZBM_1.jpg,621,665
658.5600,284.5304,865.3400,525.4480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XQKRM4VDRDA_1.jpg,980,616
202.7936,0.5341,766.1656,647.7870,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9W1N47292OV_1.jpg,1016,763
95.0600,47.5986,223.4400,226.9386,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NUQ2RLLS48I_1.jpg,392,294
436.1196,277.8741,571.3596,412.1586,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OFBOVFU36PP_1.jpg,588,441
453.7400,471.9435,618.3800,606.2280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OBCF68D3CPL_1.jpg,980,735
2.9400,387.6768,235.2000,618.0522,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1XMJFPXR1CF_1.jpg,980,641
85.2093,187.8891,203.7750,351.6807,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LIKU0K79VCS_1.jpg,627,357
56.6740,141.9105,117.2610,252.8223,https://monde-data.s3.amazonaws.com/original-bag-images-dev/18TUKWWBV7D_1.jpg,215,267
115.5000,85.6223,212.4045,197.0633,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5KZE9EPYGTQ_1.jpg,231,307
287.9613,0.0000,908.0159,655.4865,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P0ZF1G7CBOW_1.jpg,1003,753
306.9424,659.1480,630.4816,947.2680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CYCM0PU1U4E_1.jpg,656,980
399.3289,250.4880,653.8242,843.3880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QLS6NYNCVSR_1.jpg,691,980
63.9988,163.4827,193.0000,357.8130,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V2JX36A31PJ_1.jpg,193,479
0.0000,345.5480,423.8325,927.6680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CFK7WJOWJQY_1.jpg,675,980
297.9200,526.3036,483.1400,769.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5FWVMAEEW3S_1.jpg,980,769
593.8800,214.1205,822.2200,445.2954,https://monde-data.s3.amazonaws.com/original-bag-images-dev/G8NHCPHVA6N_1.jpg,980,627
88.2000,95.5990,390.0400,390.5790,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FDDWF66QOQX_1.jpg,490,490
6.8607,53.5080,221.2056,348.6665,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZIXAAG9XPZD_1.jpg,231,455
194.9584,208.2248,637.7245,483.5026,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z5S24HGRTEI_1.jpg,721,721
63.7260,149.7096,499.1870,666.8028,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DI4YD11GLFW_1.jpg,559,783
3.9396,22.1382,522.3204,596.4084,https://monde-data.s3.amazonaws.com/original-bag-images-dev/G0SFA74Y4NV_1.jpg,588,882
